Licence,InstantId,Instant,Pos
B-BY 50,1,2020-06-01 10:29:42.668208+00,POINT (11788153.442010844 2395158.8524363684)
B-BY 50,9,2020-06-03 09:45:52.123591+00,POINT (11784953.61342092 2396595.6453386727)
B-EP 28,9,2020-06-03 09:45:52.123591+00,POINT (11729276.005656665 2419395.1863354514)
B-FT 29,1,2020-06-01 10:29:42.668208+00,POINT (11742981.083025523 2425061.954287443)
B-FT 29,9,2020-06-03 09:45:52.123591+00,POINT (11741161.309452971 2425358.91671053)
B-IG 12,9,2020-06-03 09:45:52.123591+00,POINT (11774651.196392203 2396390.2370046824)
B-JM 119,9,2020-06-03 09:45:52.123591+00,POINT (11742816.24150923 2407220.951725197)
B-MF 24,1,2020-06-01 10:29:42.668208+00,POINT (11744726.050482702 2415821.4775968012)
B-MF 24,9,2020-06-03 09:45:52.123591+00,POINT (11744019.357761625 2398849.444764613)
B-PI 21,1,2020-06-01 10:29:42.668208+00,POINT (11774291.36451341 2352437.538177366)
B-PI 21,3,2020-06-03 22:04:46.124268+00,POINT (11784187.940285394 2383979.038740611)
B-PI 21,9,2020-06-03 09:45:52.123591+00,POINT (11795922.886010092 2342161.911896178)
B-YF 124,1,2020-06-01 10:29:42.668208+00,POINT (11773275.280547215 2406955.240868143)
B-YF 124,9,2020-06-03 09:45:52.123591+00,POINT (11770442.953210594 2412505.231378807)
B-YT 16,9,2020-06-03 09:45:52.123591+00,POINT (11781200.325231275 2406754.805689718)
